  104.0000   26.2500   13.0000    3.4177
  104.0000   26.0000   13.0000    3.5700
  104.0000   25.7500   13.0000    3.5099
  104.0000   25.5000   13.0000    3.3164
  104.0000   25.2500   13.0000    3.0995
  104.0000   25.0000   13.0000    2.9357
  104.0000   24.7500   13.0000    2.8681
  104.0000   24.5000   13.0000    2.9369
  104.0000   24.2500   13.0000    3.1010
  104.0000   24.0000   13.0000    3.3160
  104.0000   23.7500   13.0000    3.5124
  104.0000   23.5000   13.0000    3.5693
  104.0000   23.2500   13.0000    3.4036
  104.0000   23.0000   13.0000    3.2446
  104.2500   26.5000   13.0000    3.2417
  104.2500   26.2500   13.0000    3.3738
  104.2500   26.0000   13.0000    3.4924
  104.2500   25.7500   13.0000    3.4415
  104.2500   25.5000   13.0000    3.2956
  104.2500   25.2500   13.0000    3.1175
  104.2500   25.0000   13.0000    2.9749
  104.2500   24.7500   13.0000    2.9171
  104.2500   24.5000   13.0000    2.9736
  104.2500   24.2500   13.0000    3.1158
  104.2500   24.0000   13.0000    3.2929
  104.2500   23.7500   13.0000    3.4427
  104.2500   23.5000   13.0000    3.4913
  104.2500   23.2500   13.0000    3.3622
  104.2500   23.0000   13.0000    3.2380
  104.5000   26.5000   13.0000    3.2215
  104.5000   26.2500   13.0000    3.2698
  104.5000   26.0000   13.0000    3.2880
  104.5000   25.7500   13.0000    3.2551
  104.5000   25.5000   13.0000    3.2191
  104.5000   25.2500   13.0000    3.1933
  104.5000   25.0000   13.0000    3.1733
  104.5000   24.7500   13.0000    3.1641
  104.5000   24.5000   13.0000    3.1738
  104.5000   24.2500   13.0000    3.1946
  104.5000   24.0000   13.0000    3.2204
  104.5000   23.7500   13.0000    3.2570
  104.5000   23.5000   13.0000    3.2890
  104.5000   23.2500   13.0000    3.2649
  104.5000   23.0000   13.0000    3.2195
  104.7500   26.5000   13.0000    3.2092
  104.7500   26.2500   13.0000    3.2198
  104.7500   26.0000   13.0000    3.2222
  104.7500   25.7500   13.0000    3.2160
  104.7500   25.5000   13.0000    3.2133
  104.7500   25.2500   13.0000    3.2160
  104.7500   25.0000   13.0000    3.2193
  104.7500   24.7500   13.0000    3.2208
  104.7500   24.5000   13.0000    3.2193
  104.7500   24.2500   13.0000    3.2163
  104.7500   24.0000   13.0000    3.2136
  104.7500   23.7500   13.0000    3.2162
  104.7500   23.5000   13.0000    3.2221
  104.7500   23.2500   13.0000    3.2182
  104.7500   23.0000   13.0000    3.2092
  101.2500   26.5000   14.0000    3.2291
  101.2500   26.2500   14.0000    3.2390
  101.2500   26.0000   14.0000    3.2412
  101.2500   25.7500   14.0000    3.2353
  101.2500   25.5000   14.0000    3.2327
  101.2500   25.2500   14.0000    3.2356
  101.2500   25.0000   14.0000    3.2388
  101.2500   24.7500   14.0000    3.2402
  101.2500   24.5000   14.0000    3.2388
  101.2500   24.2500   14.0000    3.2355
  101.2500   24.0000   14.0000    3.2327
  101.2500   23.7500   14.0000    3.2355
  101.2500   23.5000   14.0000    3.2413
  101.2500   23.2500   14.0000    3.2376
  101.2500   23.0000   14.0000    3.2289
  101.5000   26.5000   14.0000    3.2406
  101.5000   26.2500   14.0000    3.2879
  101.5000   26.0000   14.0000    3.3058
  101.5000   25.7500   14.0000    3.2728
  101.5000   25.5000   14.0000    3.2374
  101.5000   25.2500   14.0000    3.2127
  101.5000   25.0000   14.0000    3.1932
  101.5000   24.7500   14.0000    3.1841
  101.5000   24.5000   14.0000    3.1942
  101.5000   24.2500   14.0000    3.2136
  101.5000   24.0000   14.0000    3.2382
  101.5000   23.7500   14.0000    3.2748
  101.5000   23.5000   14.0000    3.3075
  101.5000   23.2500   14.0000    3.2838
  101.5000   23.0000   14.0000    3.2389
  101.7500   26.5000   14.0000    3.2601
  101.7500   26.2500   14.0000    3.3944
  101.7500   26.0000   14.0000    3.5159
  101.7500   25.7500   14.0000    3.4646
  101.7500   25.5000   14.0000    3.3160
  101.7500   25.2500   14.0000    3.1341
  101.7500   25.0000   14.0000    2.9889
  101.7500   24.7500   14.0000    2.9307
  101.7500   24.5000   14.0000    2.9890
  101.7500   24.2500   14.0000    3.1331
  101.7500   24.0000   14.0000    3.3135
  101.7500   23.7500   14.0000    3.4658
  101.7500   23.5000   14.0000    3.5159
  101.7500   23.2500   14.0000    3.3837
  101.7500   23.0000   14.0000    3.2567
  102.0000   26.5000   14.0000    3.2665
  102.0000   26.2500   14.0000    3.4375
  102.0000   26.0000   14.0000    3.5927
  102.0000   25.7500   14.0000    3.5327
  102.0000   25.5000   14.0000    3.3375
  102.0000   25.2500   14.0000    3.1174
  102.0000   25.0000   14.0000    2.9509
  102.0000   24.7500   14.0000    2.8820
  102.0000   24.5000   14.0000    2.9525
  102.0000   24.2500   14.0000    3.1189
  102.0000   24.0000   14.0000    3.3373
  102.0000   23.7500   14.0000    3.5361
  102.0000   23.5000   14.0000    3.5921
  102.0000   23.2500   14.0000    3.4241
  102.0000   23.0000   14.0000    3.2629
  102.2500   26.5000   14.0000    3.2652
  102.2500   26.2500   14.0000    3.4349
  102.2500   26.0000   14.0000    3.5869
  102.2500   25.7500   14.0000    3.5004
  102.2500   25.5000   14.0000    3.3178
  102.2500   25.2500   14.0000    3.1289
  102.2500   25.0000   14.0000    2.9761
  102.2500   24.7500   14.0000    2.9082
  102.2500   24.5000   14.0000    2.9769
  102.2500   24.2500   14.0000    3.1284
  102.2500   24.0000   14.0000    3.3152
  102.2500   23.7500   14.0000    3.5043
  102.2500   23.5000   14.0000    3.5913
  102.2500   23.2500   14.0000    3.4248
  102.2500   23.0000   14.0000    3.2623
  102.5000   26.5000   14.0000    3.2651
  102.5000   26.2500   14.0000    3.4348
  102.5000   26.0000   14.0000    3.5857
  102.5000   25.7500   14.0000    3.5042
  102.5000   25.5000   14.0000    3.3230
  102.5000   25.2500   14.0000    3.1254
  102.5000   25.0000   14.0000    2.9634
  102.5000   24.7500   14.0000    2.8916
  102.5000   24.5000   14.0000    2.9624
  102.5000   24.2500   14.0000    3.1275
  102.5000   24.0000   14.0000    3.3197
  102.5000   23.7500   14.0000    3.5054
  102.5000   23.5000   14.0000    3.5895
  102.5000   23.2500   14.0000    3.4248
  102.5000   23.0000   14.0000    3.2623
  102.7500   26.5000   14.0000    3.2655
  102.7500   26.2500   14.0000    3.4367
  102.7500   26.0000   14.0000    3.5890
  102.7500   25.7500   14.0000    3.5085
  102.7500   25.5000   14.0000    3.3264
  102.7500   25.2500   14.0000    3.1272
  102.7500   25.0000   14.0000    2.9694
  102.7500   24.7500   14.0000    2.9015
  102.7500   24.5000   14.0000    2.9687
  102.7500   24.2500   14.0000    3.1294
  102.7500   24.0000   14.0000    3.3239
  102.7500   23.7500   14.0000    3.5095
  102.7500   23.5000   14.0000    3.5916
  102.7500   23.2500   14.0000    3.4264
  102.7500   23.0000   14.0000    3.2627
  103.0000   26.5000   14.0000    3.2656
  103.0000   26.2500   14.0000    3.4359
  103.0000   26.0000   14.0000    3.5865
  103.0000   25.7500   14.0000    3.5046
  103.0000   25.5000   14.0000    3.3225
  103.0000   25.2500   14.0000    3.1254
  103.0000   25.0000   14.0000    2.9662
  103.0000   24.7500   14.0000    2.8989
  103.0000   24.5000   14.0000    2.9673
  103.0000   24.2500   14.0000    3.1260
  103.0000   24.0000   14.0000    3.3193
  103.0000   23.7500   14.0000    3.5066
  103.0000   23.5000   14.0000    3.5895
  103.0000   23.2500   14.0000    3.4255
  103.0000   23.0000   14.0000    3.2627
  103.2500   26.5000   14.0000    3.2658
  103.2500   26.2500   14.0000    3.4374
  103.2500   26.0000   14.0000    3.5879
  103.2500   25.7500   14.0000    3.5087
  103.2500   25.5000   14.0000    3.3238
  103.2500   25.2500   14.0000    3.1289
  103.2500   25.0000   14.0000    2.9679
  103.2500   24.7500   14.0000    2.8994
  103.2500   24.5000   14.0000    2.9682
  103.2500   24.2500   14.0000    3.1305
  103.2500   24.0000   14.0000    3.3206
  103.2500   23.7500   14.0000    3.5105
  103.2500   23.5000   14.0000    3.5916
  103.2500   23.2500   14.0000    3.4262
  103.2500   23.0000   14.0000    3.2627
  103.5000   26.5000   14.0000    3.2654
  103.5000   26.2500   14.0000    3.4358
  103.5000   26.0000   14.0000    3.5843
  103.5000   25.7500   14.0000    3.5058
  103.5000   25.5000   14.0000    3.3221
  103.5000   25.2500   14.0000    3.1253
  103.5000   25.0000   14.0000    2.9649
  103.5000   24.7500   14.0000    2.8914
  103.5000   24.5000   14.0000    2.9610
  103.5000   24.2500   14.0000    3.1294
  103.5000   24.0000   14.0000    3.3177
  103.5000   23.7500   14.0000    3.5045
  103.5000   23.5000   14.0000    3.5901
  103.5000   23.2500   14.0000    3.4248
  103.5000   23.0000   14.0000    3.2623
  103.7500   26.5000   14.0000    3.2656
  103.7500   26.2500   14.0000    3.4367
  103.7500   26.0000   14.0000    3.5870
  103.7500   25.7500   14.0000    3.5017
  103.7500   25.5000   14.0000    3.3197
  103.7500   25.2500   14.0000    3.1286
  103.7500   25.0000   14.0000    2.9773
  103.7500   24.7500   14.0000    2.9098
  103.7500   24.5000   14.0000    2.9769
  103.7500   24.2500   14.0000    3.1297
  103.7500   24.0000   14.0000    3.3175
  103.7500   23.7500   14.0000    3.5041
  103.7500   23.5000   14.0000    3.5916
  103.7500   23.2500   14.0000    3.4251
  103.7500   23.0000   14.0000    3.2624
  104.0000   26.5000   14.0000    3.2669
  104.0000   26.2500   14.0000    3.4391
  104.0000   26.0000   14.0000    3.5930
  104.0000   25.7500   14.0000    3.5326
  104.0000   25.5000   14.0000    3.3363
  104.0000   25.2500   14.0000    3.1167
  104.0000   25.0000   14.0000    2.9515
  104.0000   24.7500   14.0000    2.8829
  104.0000   24.5000   14.0000    2.9527
  104.0000   24.2500   14.0000    3.1182
  104.0000   24.0000   14.0000    3.3359
  104.0000   23.7500   14.0000    3.5352
  104.0000   23.5000   14.0000    3.5924
  104.0000   23.2500   14.0000    3.4248
  104.0000   23.0000   14.0000    3.2631
  104.2500   26.5000   14.0000    3.2604
  104.2500   26.2500   14.0000    3.3955
  104.2500   26.0000   14.0000    3.5163
  104.2500   25.7500   14.0000    3.4642
  104.2500   25.5000   14.0000    3.3157
  104.2500   25.2500   14.0000    3.1347
  104.2500   25.0000   14.0000    2.9901
  104.2500   24.7500   14.0000    2.9314
  104.2500   24.5000   14.0000    2.9888
  104.2500   24.2500   14.0000    3.1329
  104.2500   24.0000   14.0000    3.3129
  104.2500   23.7500   14.0000    3.4654
  104.2500   23.5000   14.0000    3.5152
  104.2500   23.2500   14.0000    3.3837
  104.2500   23.0000   14.0000    3.2569
  104.5000   26.5000   14.0000    3.2409
  104.5000   26.2500   14.0000    3.2887
  104.5000   26.0000   14.0000    3.3061
  104.5000   25.7500   14.0000    3.2728
  104.5000   25.5000   14.0000    3.2373
  104.5000   25.2500   14.0000    3.2126
  104.5000   25.0000   14.0000    3.1933
  104.5000   24.7500   14.0000    3.1843
  104.5000   24.5000   14.0000    3.1938
  104.5000   24.2500   14.0000    3.2139
  104.5000   24.0000   14.0000    3.2386
  104.5000   23.7500   14.0000    3.2747
  104.5000   23.5000   14.0000    3.3073
  104.5000   23.2500   14.0000    3.2839
  104.5000   23.0000   14.0000    3.2390
  104.7500   26.5000   14.0000    3.2291
  104.7500   26.2500   14.0000    3.2392
  104.7500   26.0000   14.0000    3.2414
  104.7500   25.7500   14.0000    3.2353
  104.7500   25.5000   14.0000    3.2327
  104.7500   25.2500   14.0000    3.2356
  104.7500   25.0000   14.0000    3.2388
  104.7500   24.7500   14.0000    3.2403
  104.7500   24.5000   14.0000    3.2388
  104.7500   24.2500   14.0000    3.2358
  104.7500   24.0000   14.0000    3.2330
  104.7500   23.7500   14.0000    3.2355
  104.7500   23.5000   14.0000    3.2413
  104.7500   23.2500   14.0000    3.2377
  104.7500   23.0000   14.0000    3.2290
  101.2500   26.5000   15.0000    3.2490
  101.2500   26.2500   15.0000    3.2586
  101.2500   26.0000   15.0000    3.2605
  101.2500   25.7500   15.0000    3.2547
  101.2500   25.5000   15.0000    3.2523
  101.2500   25.2500   15.0000    3.2552
  101.2500   25.0000   15.0000    3.2585
  101.2500   24.7500   15.0000    3.2599
  101.2500   24.5000   15.0000    3.2585
  101.2500   24.2500   15.0000    3.2551
  101.2500   24.0000   15.0000    3.2523
  101.2500   23.7500   15.0000    3.2549
  101.2500   23.5000   15.0000    3.2606
  101.2500   23.2500   15.0000    3.2572
  101.2500   23.0000   15.0000    3.2489
  101.5000   26.5000   15.0000    3.2602
  101.5000   26.2500   15.0000    3.3068
  101.5000   26.0000   15.0000    3.3240
  101.5000   25.7500   15.0000    3.2906
  101.5000   25.5000   15.0000    3.2558
  101.5000   25.2500   15.0000    3.2322
  101.5000   25.0000   15.0000    3.2135
  101.5000   24.7500   15.0000    3.2046
  101.5000   24.5000   15.0000    3.2145
  101.5000   24.2500   15.0000    3.2330
  101.5000   24.0000   15.0000    3.2566
  101.5000   23.7500   15.0000    3.2926
  101.5000   23.5000   15.0000    3.3258
  101.5000   23.2500   15.0000    3.3027
  101.5000   23.0000   15.0000    3.2585
  101.7500   26.5000   15.0000    3.2789
  101.7500   26.2500   15.0000    3.4165
  101.7500   26.0000   15.0000    3.5400
  101.7500   25.7500   15.0000    3.4876
  101.7500   25.5000   15.0000    3.3363
  101.7500   25.2500   15.0000    3.1514
  101.7500   25.0000   15.0000    3.0042
  101.7500   24.7500   15.0000    2.9451
  101.7500   24.5000   15.0000    3.0043
  101.7500   24.2500   15.0000    3.1503
  101.7500   24.0000   15.0000    3.3337
  101.7500   23.7500   15.0000    3.4887
  101.7500   23.5000   15.0000    3.5401
  101.7500   23.2500   15.0000    3.4057
  101.7500   23.0000   15.0000    3.2756
  102.0000   26.5000   15.0000    3.2850
  102.0000   26.2500   15.0000    3.4593
  102.0000   26.0000   15.0000    3.6157
  102.0000   25.7500   15.0000    3.5554
  102.0000   25.5000   15.0000    3.3575
  102.0000   25.2500   15.0000    3.1348
  102.0000   25.0000   15.0000    2.9668
  102.0000   24.7500   15.0000    2.8969
  102.0000   24.5000   15.0000    2.9685
  102.0000   24.2500   15.0000    3.1364
  102.0000   24.0000   15.0000    3.3573
  102.0000   23.7500   15.0000    3.5588
  102.0000   23.5000   15.0000    3.6152
  102.0000   23.2500   15.0000    3.4457
  102.0000   23.0000   15.0000    3.2815
  102.2500   26.5000   15.0000    3.2837
  102.2500   26.2500   15.0000    3.4562
  102.2500   26.0000   15.0000    3.6098
  102.2500   25.7500   15.0000    3.5220
  102.2500   25.5000   15.0000    3.3370
  102.2500   25.2500   15.0000    3.1465
  102.2500   25.0000   15.0000    2.9928
  102.2500   24.7500   15.0000    2.9238
  102.2500   24.5000   15.0000    2.9936
  102.2500   24.2500   15.0000    3.1460
  102.2500   24.0000   15.0000    3.3343
  102.2500   23.7500   15.0000    3.5259
  102.2500   23.5000   15.0000    3.6144
  102.2500   23.2500   15.0000    3.4460
  102.2500   23.0000   15.0000    3.2809
  102.5000   26.5000   15.0000    3.2837
  102.5000   26.2500   15.0000    3.4561
  102.5000   26.0000   15.0000    3.6087
  102.5000   25.7500   15.0000    3.5260
  102.5000   25.5000   15.0000    3.3423
  102.5000   25.2500   15.0000    3.1427
  102.5000   25.0000   15.0000    2.9795
  102.5000   24.7500   15.0000    2.9064
  102.5000   24.5000   15.0000    2.9785
  102.5000   24.2500   15.0000    3.1449
  102.5000   24.0000   15.0000    3.3388
  102.5000   23.7500   15.0000    3.5272
  102.5000   23.5000   15.0000    3.6125
  102.5000   23.2500   15.0000    3.4460
  102.5000   23.0000   15.0000    3.2810
  102.7500   26.5000   15.0000    3.2841
  102.7500   26.2500   15.0000    3.4580
  102.7500   26.0000   15.0000    3.6120
  102.7500   25.7500   15.0000    3.5304
  102.7500   25.5000   15.0000    3.3456
  102.7500   25.2500   15.0000    3.1446
  102.7500   25.0000   15.0000    2.9858
  102.7500   24.7500   15.0000    2.9167
  102.7500   24.5000   15.0000    2.9850
  102.7500   24.2500   15.0000    3.1468
  102.7500   24.0000   15.0000    3.3430
  102.7500   23.7500   15.0000    3.5314
  102.7500   23.5000   15.0000    3.6147
  102.7500   23.2500   15.0000    3.4476
  102.7500   23.0000   15.0000    3.2813
  103.0000   26.5000   15.0000    3.2841
  103.0000   26.2500   15.0000    3.4572
  103.0000   26.0000   15.0000    3.6095
  103.0000   25.7500   15.0000    3.5263
  103.0000   25.5000   15.0000    3.3415
  103.0000   25.2500   15.0000    3.1426
  103.0000   25.0000   15.0000    2.9825
  103.0000   24.7500   15.0000    2.9140
  103.0000   24.5000   15.0000    2.9836
  103.0000   24.2500   15.0000    3.1433
  103.0000   24.0000   15.0000    3.3383
  103.0000   23.7500   15.0000    3.5283
  103.0000   23.5000   15.0000    3.6125
  103.0000   23.2500   15.0000    3.4466
  103.0000   23.0000   15.0000    3.2814
  103.2500   26.5000   15.0000    3.2844
  103.2500   26.2500   15.0000    3.4588
  103.2500   26.0000   15.0000    3.6110
  103.2500   25.7500   15.0000    3.5306
  103.2500   25.5000   15.0000    3.3429
  103.2500   25.2500   15.0000    3.1463
  103.2500   25.0000   15.0000    2.9842
  103.2500   24.7500   15.0000    2.9145
  103.2500   24.5000   15.0000    2.9845
  103.2500   24.2500   15.0000    3.1480
  103.2500   24.0000   15.0000    3.3396
  103.2500   23.7500   15.0000    3.5324
  103.2500   23.5000   15.0000    3.6147
  103.2500   23.2500   15.0000    3.4474
  103.2500   23.0000   15.0000    3.2814
  103.5000   26.5000   15.0000    3.2840
  103.5000   26.2500   15.0000    3.4571
  103.5000   26.0000   15.0000    3.6073
  103.5000   25.7500   15.0000    3.5277
  103.5000   25.5000   15.0000    3.3413
  103.5000   25.2500   15.0000    3.1427
  103.5000   25.0000   15.0000    2.9811
  103.5000   24.7500   15.0000    2.9062
  103.5000   24.5000   15.0000    2.9770
  103.5000   24.2500   15.0000    3.1469
  103.5000   24.0000   15.0000    3.3367
  103.5000   23.7500   15.0000    3.5262
  103.5000   23.5000   15.0000    3.6131
