#   21.4   101.5   1   2    0
26.7   100.8   3.150
26.9   100.2   3.132
26.9   102.9   3.146
27.3   103.7   3.122
27.8   99.7   3.150
28.1   104.2   3.150
#   22.8   101.0   8   2    0
23.4   104.3   3.138
23.6   102.0   3.015
24.1   98.1   3.082
24.1   102.8   3.022
24.4   100.1   3.116
24.7   102.1   3.106
25.6   100.3   3.138
25.7   101.9   3.104
25.9   99.4   3.140
26.1   104.1   3.064
26.7   100.8   3.162
27.3   103.7   3.150
27.8   99.7   3.132
28.1   104.2   3.144
#   22.8   103.2   8   2    0
21.4   101.5   3.102
22.3   99.6   3.096
22.6   99.9   3.060
22.8   101.0   3.112
23.1   104.7   3.215
23.4   104.3   3.211
23.6   102.0   3.123
23.6   102.8   3.073
23.9   100.1   3.052
24.0   99.2   3.080
24.1   98.1   3.086
24.1   102.8   3.083
24.4   103.4   3.202
24.4   100.1   3.128
24.7   102.1   3.116
24.9   104.3   3.162
25.4   103.6   3.192
25.5   102.5   3.124
25.6   100.3   3.446
25.7   101.9   3.142
26.1   104.1   3.138
26.7   100.8   3.146
26.9   100.2   3.110
27.3   103.7   3.156
27.8   99.7   3.132
28.1   104.2   3.158
#   23.1   104.7   8   2    0
22.8   101.0   3.144
23.6   102.0   3.208
24.0   99.2   3.144
24.1   98.1   3.136
24.1   102.8   3.114
24.4   100.1   3.134
24.7   102.1   3.132
25.6   100.3   3.086
25.7   101.9   3.120
25.9   99.4   3.088
26.1   104.1   3.178
26.7   100.8   3.180
27.3   103.7   3.152
27.8   99.7   3.082
28.1   104.2   3.192
#   23.1   99.3   8   2    0
21.4   101.5   3.168
22.0   100.7   3.208
22.3   99.6   3.280
22.6   99.9   3.128
22.8   101.0   3.058
22.8   103.2   3.096
23.1   104.7   3.116
23.4   103.2   3.076
23.4   104.3   3.084
23.5   100.7   3.081
23.6   102.0   3.052
23.6   105.6   3.118
23.6   102.8   3.078
23.9   100.1   3.167
24.0   99.2   3.105
24.1   98.1   3.131
24.1   102.8   3.096
24.4   103.4   3.066
24.4   100.1   3.237
24.7   102.1   3.110
24.9   104.3   3.078
25.0   101.5   3.174
25.1   102.7   3.120
25.4   103.6   3.110
25.5   102.5   3.134
25.6   100.3   3.162
25.7   101.9   3.144
25.7   101.3   3.132
25.8   98.9   3.192
25.9   99.4   3.142
26.1   104.1   3.110
26.1   103.2   3.126
26.1   99.9   3.134
26.5   106.7   3.110
26.5   100.2   3.128
26.6   101.2   3.184
26.7   100.8   3.162
26.9   100.2   3.118
26.9   102.9   3.150
27.3   103.7   3.152
27.7   98.7   3.198
27.8   99.7   3.142
28.1   104.2   3.180
#   23.4   103.2   8   2    0
21.4   101.5   3.118
22.0   100.7   3.074
22.3   99.6   3.100
22.6   99.9   3.080
22.8   101.0   3.660
23.1   104.7   3.197
23.4   104.3   3.217
23.5   100.7   3.104
23.6   102.0   3.159
23.9   100.1   3.092
24.0   99.2   3.110
24.1   98.1   3.112
24.1   102.8   3.060
24.4   103.4   3.189
24.4   100.1   3.116
24.7   102.1   3.132
24.9   104.3   3.164
25.1   102.7   3.122
25.4   103.6   3.158
25.5   102.5   3.082
25.6   100.3   3.102
25.7   101.9   3.132
25.8   98.9   3.138
25.9   99.4   3.102
26.1   104.1   3.134
26.5   100.2   3.074
26.6   101.2   3.154
26.7   100.8   3.164
26.9   100.2   3.070
26.9   102.9   3.158
27.3   103.7   3.138
27.7   98.7   3.096
27.8   99.7   3.108
28.1   104.2   3.150
#   23.4   104.3   8   2    0
23.6   102.0   3.150
24.0   99.2   3.122
24.4   100.1   3.108
24.7   102.1   3.088
25.7   101.9   3.144
25.9   99.4   3.070
26.1   104.1   3.180
26.7   100.8   3.150
27.3   103.7   3.162
28.1   104.2   3.174
#   23.5   100.7   8   2    0
21.4   101.5   3.132
22.0   100.7   3.094
22.3   99.6   3.080
22.6   99.9   3.195
22.8   101.0   3.124
22.8   103.2   3.108
23.1   104.7   3.140
23.4   104.3   3.108
23.6   102.0   3.025
23.6   102.8   3.036
24.0   99.2   3.153
24.1   98.1   3.126
24.4   103.4   3.080
24.4   100.1   2.983
24.7   102.1   3.082
24.9   104.3   3.076
25.1   102.7   3.224
25.4   103.6   3.130
25.5   102.5   3.180
25.6   100.3   3.190
25.7   101.9   3.110
25.8   98.9   3.108
25.9   99.4   3.164
26.1   104.1   3.118
26.7   100.8   3.162
26.9   100.2   3.144
26.9   102.9   3.140
27.3   103.7   3.102
27.8   99.7   3.134
28.1   104.2   3.144
#   23.6   102.0   8   2    0
24.4   100.1   3.136
25.7   101.9   3.166
25.9   99.4   3.172
27.3   103.7   3.138
27.8   99.7   3.116
#   23.6   105.6   8   2    0
21.4   101.5   3.150
22.0   100.7   3.164
22.3   99.6   3.138
22.6   99.9   3.132
22.8   101.0   3.162
22.8   103.2   3.218
23.1   104.7   3.225
23.4   103.2   3.192
23.4   104.3   3.283
23.5   100.7   3.134
23.6   102.0   3.170
23.6   102.8   3.172
23.9   100.1   3.138
24.0   99.2   3.136
24.1   98.1   3.128
24.1   102.8   3.190
24.4   103.4   3.220
24.4   100.1   3.138
24.7   102.1   3.164
24.9   104.3   3.218
25.1   102.7   3.124
25.4   103.6   3.206
25.5   102.5   3.130
25.6   100.3   3.106
25.7   101.9   3.138
25.8   98.9   3.108
25.9   99.4   3.096
26.1   104.1   3.254
26.5   106.7   3.292
26.5   100.2   3.132
26.6   101.2   3.158
26.7   100.8   3.152
26.9   100.2   3.140
26.9   102.9   3.174
27.3   103.7   3.214
27.7   98.7   3.142
28.1   104.2   3.196
#   23.6   102.8   8   2    0
21.4   101.5   3.144
22.3   99.6   3.064
22.6   99.9   3.064
22.8   101.0   3.086
23.1   104.7   3.256
23.4   104.3   3.137
23.6   102.0   3.100
23.9   100.1   3.060
24.0   99.2   3.104
24.1   98.1   3.098
24.4   103.4   3.163
24.4   100.1   3.142
24.7   102.1   3.133
24.9   104.3   3.114
25.1   102.7   3.251
25.4   103.6   3.104
25.5   102.5   3.056
25.6   100.3   3.078
25.7   101.9   3.124
25.8   98.9   3.108
25.9   99.4   3.082
26.1   104.1   3.112
26.7   100.8   3.174
26.9   100.2   3.126
27.3   103.7   3.128
28.1   104.2   3.132
#   23.9   100.1   8   2    0
21.4   101.5   3.076
22.3   99.6   3.154
22.8   101.0   2.997
23.1   104.7   3.136
23.4   104.3   3.118
23.6   102.0   3.026
24.0   99.2   3.074
24.1   98.1   3.102
24.1   102.8   3.090
24.4   103.4   3.074
24.7   102.1   3.070
24.9   104.3   3.062
25.4   103.6   3.082
25.5   102.5   3.122
25.6   100.3   3.114
25.7   101.9   3.094
25.8   98.9   3.184
25.9   99.4   3.190
26.1   104.1   3.080
26.7   100.8   3.124
26.9   100.2   3.114
26.9   102.9   3.144
27.3   103.7   3.146
27.8   99.7   3.134
28.1   104.2   3.156
#   24.0   99.2   8   2    0
23.6   102.0   3.074
24.4   100.1   3.181
25.7   101.9   3.106
25.9   99.4   3.104
26.7   100.8   3.132
27.3   103.7   3.136
27.8   99.7   3.132
#   24.1   98.1   8   2    0
23.4   104.3   3.118
23.6   102.0   3.088
24.0   99.2   3.075
24.4   100.1   3.142
24.7   102.1   3.106
25.7   101.9   3.118
25.9   99.4   3.110
26.7   100.8   3.122
27.3   103.7   3.142
28.1   104.2   3.154
#   24.1   102.8   8   2    0
23.4   104.3   3.122
23.6   102.0   3.235
24.0   99.2   3.058
24.1   98.1   3.088
24.4   100.1   3.078
24.7   102.1   3.162
25.6   100.3   3.054
25.7   101.9   3.142
25.9   99.4   3.048
26.1   104.1   3.124
26.7   100.8   3.118
27.3   103.7   3.130
27.8   99.7   3.120
28.1   104.2   3.132
#   24.4   103.4   8   2    0
21.4   101.5   3.118
22.8   101.0   3.060
23.1   104.7   3.132
23.4   104.3   3.249
23.6   102.0   3.020
24.0   99.2   3.072
24.1   98.1   3.082
24.1   102.8   3.165
24.4   100.1   3.034
24.7   102.1   3.009
25.6   100.3   3.060
25.7   101.9   3.060
25.9   99.4   3.060
26.1   104.1   3.092
26.9   102.9   3.128
27.3   103.7   3.132
27.8   99.7   3.118
28.1   104.2   3.146
#   24.4   98.6   8   2    0
22.3   99.6   3.188
22.8   101.0   3.088
23.1   104.7   3.146
23.4   104.3   3.120
23.6   102.0   3.078
24.0   99.2   3.194
24.1   102.8   3.084
24.4   103.4   3.060
24.4   100.1   3.067
24.7   102.1   3.070
25.6   100.3   3.118
25.7   101.9   3.112
25.9   99.4   3.186
26.7   100.8   3.098
26.9   102.9   3.108
27.8   99.7   3.148
#   24.4   100.1   8   2    0
27.3   103.7   3.152
27.8   99.7   3.146
#   24.7   102.1   8   2    0
23.6   102.0   3.113
24.0   99.2   3.122
24.4   100.1   3.080
25.7   101.9   3.209
25.9   99.4   3.060
26.7   100.8   3.172
27.3   103.7   3.156
27.8   99.7   3.100
#   24.9   104.3   8   2    0
21.4   101.5   3.158
22.3   99.6   3.074
22.8   101.0   3.096
23.1   104.7   3.220
23.4   104.3   3.229
23.6   102.0   3.100
24.0   99.2   3.096
24.1   98.1   3.084
24.1   102.8   3.048
24.4   103.4   3.157
24.4   100.1   3.070
24.7   102.1   3.024
25.4   103.6   3.136
25.5   102.5   3.068
25.6   100.3   3.062
25.7   101.9   3.068
25.8   98.9   3.042
25.9   99.4   3.048
26.1   104.1   3.165
26.7   100.8   3.130
26.9   102.9   3.134
27.3   103.7   3.114
27.8   99.7   3.100
28.1   104.2   3.150
#   25.0   101.5   8   2    0
21.4   101.5   3.138
22.0   100.7   3.100
22.3   99.6   3.194
22.6   99.9   3.168
22.8   101.0   3.102
23.1   104.7   3.130
23.4   103.2   3.104
23.4   104.3   3.094
23.5   100.7   3.120
23.6   102.0   3.146
23.6   105.6   3.146
23.6   102.8   3.188
23.9   100.1   3.072
24.0   99.2   3.082
24.1   98.1   3.126
24.1   102.8   3.022
24.4   103.4   3.078
24.4   100.1   3.181
24.9   104.3   3.018
25.1   102.7   3.039
25.4   103.6   3.112
25.5   102.5   3.019
25.6   100.3   3.031
25.7   101.9   3.138
25.7   101.3   3.232
25.8   98.9   3.062
25.9   99.4   3.066
26.1   103.2   3.070
26.1   99.9   3.014
26.5   106.7   3.120
26.5   100.2   3.178
26.6   101.2   3.184
26.7   100.8   3.182
26.9   100.2   3.070
26.9   102.9   3.134
27.3   103.7   3.134
27.7   98.7   3.122
28.1   104.2   3.172
#   25.1   99.1   8   2    0
21.4   101.5   3.096
22.3   99.6   3.190
22.6   99.9   3.128
22.8   101.0   3.056
23.1   104.7   3.126
23.1   99.3   3.160
23.4   104.3   3.148
23.5   100.7   3.072
23.6   102.0   3.160
23.6   105.6   3.116
23.6   102.8   3.194
23.9   100.1   3.123
24.0   99.2   3.113
24.1   98.1   3.151
24.1   102.8   3.114
24.4   103.4   3.050
24.4   100.1   3.115
24.7   102.1   3.056
24.9   104.3   3.040
25.0   101.5   3.050
25.1   102.7   3.058
25.4   103.6   3.068
25.5   102.5   3.084
25.6   100.3   3.145
25.7   101.9   3.090
25.7   101.3   3.092
25.8   98.9   3.208
25.9   99.4   3.116
26.1   104.1   3.050
26.1   99.9   3.101
26.5   106.7   3.088
26.5   100.2   3.104
26.6   101.2   3.108
26.7   100.8   3.054
26.9   100.2   3.124
27.3   103.7   3.134
27.7   98.7   3.202
27.8   99.7   3.136
28.1   104.2   3.190
#   25.1   102.7   8   2    0
21.4   101.5   3.116
22.0   100.7   3.108
22.3   99.6   3.122
22.6   99.9   3.104
22.8   101.0   3.128
22.8   103.2   3.142
23.1   104.7   3.070
23.4   104.3   3.134
23.5   100.7   3.098
23.6   102.0   3.146
23.6   102.8   3.094
23.9   100.1   3.080
24.0   99.2   3.086
24.1   98.1   3.172
24.1   102.8   3.119
24.4   103.4   3.031
24.4   100.1   3.090
24.9   104.3   3.014
25.4   103.6   3.062
25.6   100.3   3.080
25.7   101.9   3.055
25.8   98.9   3.122
25.9   99.4   3.076
26.1   104.1   3.116
26.6   101.2   3.873
26.7   100.8   3.170
26.9   102.9   3.184
27.3   103.7   3.146
27.8   99.7   3.144
28.1   104.2   3.148
#   25.4   103.6   8   2    0
21.4   101.5   3.116
22.3   99.6   3.090
22.8   101.0   3.084
23.1   104.7   3.200
23.4   104.3   3.128
23.6   102.0   3.158
24.0   99.2   3.094
24.1   98.1   3.116
24.1   102.8   3.116
24.4   103.4   3.165
24.4   100.1   3.098
24.7   102.1   3.056
25.6   100.3   3.070
25.7   101.9   3.028
25.9   99.4   3.064
26.1   104.1   3.108
26.7   100.8   3.144
26.9   102.9   3.166
27.3   103.7   3.198
27.8   99.7   3.086
28.1   104.2   3.152
#   25.5   102.5   8   2    0
21.4   101.5   3.150
22.3   99.6   3.124
22.8   101.0   3.134
23.1   104.7   3.116
23.4   104.3   3.086
23.6   102.0   3.140
24.0   99.2   3.094
24.1   98.1   3.120
24.1   102.8   3.020
24.4   103.4   3.093
24.4   100.1   3.088
24.7   102.1   3.159
25.4   103.6   3.023
25.6   100.3   3.052
25.8   98.9   3.086
25.9   99.4   3.086
26.1   104.1   3.086
26.7   100.8   3.218
26.9   102.9   3.101
27.3   103.7   3.142
27.8   99.7   3.144
28.1   104.2   3.158
#   25.6   100.3   8   2    0
23.4   104.3   3.090
23.6   102.0   3.190
24.0   99.2   3.196
24.1   98.1   3.126
24.4   100.1   3.087
24.7   102.1   3.074
25.7   101.9   3.087
25.9   99.4   2.999
26.1   104.1   3.086
26.7   100.8   3.115
27.3   103.7   3.164
27.8   99.7   3.154
28.1   104.2   3.178
#   25.7   101.9   8   2    0
24.4   100.1   3.114
27.3   103.7   3.132
#   25.7   101.3   8   2    0
21.4   101.5   3.134
22.0   100.7   3.122
22.3   99.6   3.160
22.6   99.9   3.142
22.8   101.0   3.148
22.8   103.2   3.132
23.1   104.7   3.126
23.4   103.2   3.102
23.4   104.3   3.108
23.5   100.7   3.150
23.6   102.0   3.152
23.6   105.6   3.120
23.6   102.8   3.146
23.9   100.1   3.170
24.0   99.2   3.128
24.1   98.1   3.096
24.1   102.8   3.076
24.4   103.4   3.020
24.4   100.1   3.220
24.7   102.1   3.217
24.9   104.3   3.084
25.1   102.7   3.119
25.4   103.6   3.078
25.5   102.5   3.143
25.6   100.3   3.027
25.8   98.9   3.034
25.9   99.4   3.062
26.1   104.1   3.088
26.1   103.2   3.142
26.1   99.9   3.103
26.5   100.2   3.079
26.6   101.2   3.212
26.7   100.8   3.187
26.9   100.2   3.159
26.9   102.9   3.186
27.3   103.7   3.196
27.8   99.7   3.112
28.1   104.2   3.192
#   25.8   98.9   8   2    0
21.4   101.5   3.122
22.3   99.6   3.176
22.8   101.0   3.096
23.1   104.7   3.112
23.4   104.3   3.098
23.6   102.0   3.140
24.0   99.2   3.188
24.1   98.1   3.200
24.1   102.8   3.064
24.4   103.4   3.048
24.4   100.1   3.116
24.7   102.1   3.062
25.4   103.6   3.062
25.6   100.3   3.111
25.7   101.9   3.068
26.1   104.1   3.080
26.7   100.8   3.032
26.9   102.9   3.136
27.3   103.7   3.142
27.8   99.7   3.184
#   25.9   99.4   8   2    0
25.7   101.9   3.074
27.3   103.7   3.176
27.8   99.7   3.122
#   26.1   104.1   8   2    0
23.6   102.0   3.140
24.0   99.2   3.078
24.4   100.1   3.094
24.7   102.1   3.084
25.7   101.9   3.062
25.9   99.4   3.094
26.7   100.8   3.134
27.3   103.7   3.135
27.8   99.7   3.084
28.1   104.2   3.184
#   26.1   103.2   8   2    0
21.4   101.5   3.126
22.0   100.7   3.126
22.3   99.6   3.140
22.6   99.9   3.106
22.8   101.0   3.138
22.8   103.2   3.178
23.1   104.7   3.170
23.4   103.2   3.160
23.4   104.3   3.136
23.6   102.0   3.134
23.6   105.6   3.158
23.6   102.8   3.114
23.9   100.1   3.088
24.0   99.2   3.084
24.1   98.1   3.106
24.1   102.8   3.106
24.4   103.4   3.118
24.4   100.1   3.094
24.7   102.1   3.168
24.9   104.3   3.104
25.1   102.7   3.101
25.4   103.6   3.110
25.5   102.5   3.178
25.7   101.9   3.151
25.8   98.9   3.088
25.9   99.4   3.090
26.1   104.1   2.999
26.1   99.9   3.106
26.5   100.2   3.126
26.6   101.2   3.174
26.7   100.8   3.160
26.9   100.2   3.130
26.9   102.9   3.238
27.3   103.7   3.129
27.7   98.7   3.160
27.8   99.7   3.102
28.1   104.2   3.162
#   26.1   99.9   8   2    0
21.4   101.5   3.134
22.0   100.7   3.112
22.3   99.6   3.154
22.6   99.9   3.158
22.8   101.0   3.140
23.1   104.7   3.100
23.4   103.2   3.082
23.4   104.3   3.080
23.5   100.7   3.114
23.6   102.0   3.162
23.6   105.6   3.116
23.6   102.8   3.092
23.9   100.1   3.158
24.0   99.2   3.146
24.1   98.1   3.158
24.1   102.8   3.060
24.4   103.4   3.032
24.4   100.1   3.156
24.7   102.1   3.048
24.9   104.3   3.070
25.1   102.7   3.104
25.4   103.6   3.088
25.5   102.5   3.112
25.6   100.3   3.192
25.7   101.9   3.090
25.8   98.9   3.017
26.1   104.1   3.084
26.5   106.7   3.116
26.6   101.2   3.179
26.7   100.8   2.945
26.9   100.2   3.013
26.9   102.9   3.196
27.3   103.7   3.180
27.7   98.7   3.118
27.8   99.7   3.144
28.1   104.2   3.160
#   26.5   106.7   8   2    0
22.3   99.6   3.114
22.6   99.9   2.974
23.1   104.7   3.236
23.4   104.3   3.252
23.5   100.7   3.112
23.9   100.1   3.116
24.1   102.8   3.138
24.4   103.4   3.170
24.7   102.1   3.130
25.1   102.7   3.066
25.4   103.6   3.150
25.5   102.5   3.136
25.6   100.3   3.102
25.7   101.9   3.114
25.8   98.9   3.098
25.9   99.4   3.130
26.1   104.1   3.206
26.6   101.2   3.140
26.9   100.2   3.128
27.3   103.7   3.188
28.1   104.2   3.184
#   26.5   100.2   8   2    0
22.0   100.7   3.130
22.3   99.6   3.136
22.6   99.9   3.142
22.8   101.0   3.130
23.1   104.7   3.130
23.4   104.3   3.130
23.5   100.7   3.160
23.6   102.0   3.142
23.6   102.8   3.090
23.9   100.1   3.116
24.0   99.2   3.136
24.1   98.1   3.128
24.1   102.8   3.132
24.4   100.1   3.106
24.7   102.1   3.100
24.9   104.3   3.100
25.1   102.7   3.102
25.4   103.6   3.104
25.5   102.5   3.146
25.6   100.3   3.089
25.7   101.9   3.126
25.8   98.9   3.069
25.9   99.4   2.991
26.1   104.1   3.110
26.6   101.2   3.085
26.9   102.9   3.178
27.8   99.7   3.113
#   26.6   101.2   8   2    0
21.4   101.5   3.158
22.0   100.7   3.156
22.3   99.6   3.174
22.6   99.9   3.160
22.8   101.0   3.176
22.8   103.2   3.162
23.1   104.7   3.150
23.4   104.3   3.184
23.5   100.7   3.176
23.6   102.0   3.190
23.6   102.8   3.158
23.9   100.1   3.168
24.0   99.2   3.120
24.1   98.1   3.124
24.1   102.8   3.166
24.4   103.4   3.138
24.4   100.1   3.166
24.7   102.1   3.204
24.9   104.3   3.104
25.4   103.6   3.144
25.5   102.5   3.177
25.6   100.3   3.225
25.7   101.9   3.297
25.8   98.9   3.078
25.9   99.4   3.078
26.1   104.1   3.114
26.9   100.2   3.047
26.9   102.9   3.251
27.3   103.7   3.228
27.8   99.7   3.052
28.1   104.2   3.204
#   26.7   100.8   8   2    0
23.6   102.0   3.148
24.4   100.1   3.114
25.7   101.9   3.149
25.9   99.4   3.070
27.3   103.7   3.206
27.8   99.7   3.070
#   26.9   100.2   8   2    0
21.4   101.5   3.126
22.3   99.6   3.132
22.8   101.0   3.096
23.1   104.7   3.114
23.6   102.0   3.120
24.0   99.2   3.106
24.1   98.1   3.114
24.1   102.8   3.122
24.4   100.1   3.098
24.7   102.1   3.134
24.9   104.3   3.110
25.4   103.6   3.142
25.5   102.5   3.140
25.6   100.3   3.053
25.7   101.9   3.112
25.8   98.9   3.080
25.9   99.4   3.155
26.1   104.1   3.114
26.9   102.9   3.146
27.3   103.7   3.162
27.8   99.7   3.115
28.1   104.2   3.114
#   26.9   102.9   8   2    0
22.8   101.0   3.124
24.0   99.2   3.154
24.1   102.8   3.160
24.7   102.1   3.130
25.7   101.9   3.172
26.1   104.1   3.057
26.7   100.8   3.202
27.3   103.7   3.168
27.8   99.7   3.104
28.1   104.2   3.214
#   27.3   103.7   8   2    0
27.8   99.7   3.088
#   27.7   98.7   8   2    0
21.4   101.5   3.152
22.0   100.7   3.166
22.3   99.6   3.186
22.6   99.9   3.176
22.8   101.0   3.150
23.1   104.7   3.136
23.5   100.7   3.176
23.6   102.0   3.152
23.6   102.8   3.122
23.9   100.1   3.198
24.0   99.2   3.210
24.1   98.1   3.198
24.1   102.8   3.080
24.4   103.4   3.112
24.4   100.1   3.228
24.7   102.1   3.108
24.9   104.3   3.116
25.1   102.7   3.198
25.5   102.5   3.146
25.6   100.3   3.108
25.7   101.9   3.146
25.8   98.9   3.194
25.9   99.4   3.228
26.1   104.1   3.116
26.5   106.7   3.130
26.5   100.2   3.056
26.6   101.2   3.158
26.7   100.8   3.124
26.9   100.2   3.182
26.9   102.9   3.112
27.3   103.7   3.104
27.8   99.7   3.083
28.1   104.2   3.096
#   28.1   104.2   8   2    0
23.6   102.0   3.144
24.0   99.2   3.164
24.4   100.1   3.198
24.7   102.1   3.158
25.7   101.9   3.190
25.9   99.4   3.148
26.7   100.8   3.166
27.3   103.7   3.189
27.8   99.7   3.106
#   21.4   101.5   9   2    0
22.8   101.0   3.129
23.1   104.7   3.160
23.4   104.3   3.148
23.6   102.0   3.156
24.0   99.2   3.140
24.1   98.1   3.464
24.1   102.8   3.136
24.4   100.1   3.164
24.7   102.1   3.164
25.6   100.3   3.156
25.7   101.9   3.166
25.9   99.4   3.170
26.1   104.1   3.128
26.7   100.8   3.184
26.9   102.9   3.160
27.3   103.7   3.146
27.8   99.7   3.154
28.1   104.2   3.150
#   22.0   100.7   9   2    0
21.4   101.5   3.079
22.3   99.6   3.167
22.8   101.0   3.030
22.8   103.2   3.122
23.1   104.7   3.166
23.4   104.3   3.150
23.6   102.0   3.124
23.6   102.8   3.066
24.0   99.2   3.198
24.1   98.1   3.196
24.1   102.8   3.006
24.4   103.4   3.090
24.7   102.1   3.116
24.9   104.3   3.104
25.1   102.7   3.198
25.4   103.6   3.082
25.5   102.5   3.136
25.6   100.3   3.164
25.7   101.9   3.112
25.8   98.9   3.196
25.9   99.4   3.132
26.7   100.8   3.176
26.9   100.2   3.140
26.9   102.9   3.128
27.3   103.7   3.136
27.8   99.7   3.134
28.1   104.2   3.140
#   22.1   106.8   9   2    0
21.4   101.5   3.184
22.3   99.6   3.200
22.6   99.9   3.198
23.1   104.7   3.252
23.1   99.3   3.168
23.4   103.2   3.260
23.4   104.3   3.300
23.5   100.7   3.208
23.6   102.0   3.248
23.6   105.6   3.318
23.6   102.8   3.264
23.9   100.1   3.198
24.0   99.2   3.194
24.1   98.1   3.190
24.1   102.8   3.236
24.4   103.4   3.274
24.4   98.6   3.176
24.4   100.1   3.208
24.7   102.1   3.196
24.9   104.3   3.294
25.0   101.5   3.182
25.1   99.1   3.230
25.1   102.7   3.224
25.4   103.6   3.240
25.5   102.5   3.196
25.6   100.3   3.164
25.7   101.3   3.190
25.8   98.9   3.170
25.9   99.4   3.160
26.1   104.1   3.250
26.1   103.2   3.216
26.1   99.9   3.154
26.5   106.7   3.312
26.6   101.2   3.202
26.7   100.8   3.198
26.9   100.2   3.192
27.3   103.7   3.240
27.8   99.7   3.178
28.1   104.2   3.244
#   22.3   99.6   9   2    0
21.4   101.5   3.152
22.8   101.0   3.115
23.1   104.7   3.142
23.4   104.3   3.140
23.6   102.0   3.074
24.0   99.2   3.244
24.1   98.1   3.184
24.1   102.8   3.098
24.4   103.4   3.082
24.4   100.1   3.196
